identifier,mol,flag,mol_,cluster,stratify_key
5j8o_8,CC1=C(C=CC=C1COC2=CC(=C(CN3CCCCC3C(=O)NCCNC(=O)CCCC(=O)NC4=CC=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=C4)C=C2Cl)OCC7=CC=CC(=C7)C#N)C8=CC=CC=C8,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd47350>,0,0-0
4mxo_9,NC1=C2C(=NC=N1)[N](CCC[N]3C=C(CNC4=CC=C(OCCOCCOCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)C=C4)N=N3)N=C2C8=CC=C(Cl)C=C8,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4504ad0>,0,0-0
2gqg_3,CC1=NC(=CC(=N1)N2CCN(CC2)C(=O)CCOCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)NC6=NC=C(S6)C(=O)NC7=C(C)C=CC=C7Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f8dfcb0>,0,0-0
5l2i_12,CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H](C[C@H]1C(=O)NC2=C(F)C=CC=C2F)NC(=O)CCOCCOCCOCCNC(=O)CN3CCN(CC3)C4=CC=C(NC5=CC6=C(C=N5)C(=C(C(C)=O)C(=O)N6C7CCCC7)C)N=C4)C(C)(C)C,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd478a0>,0,0-0
5g0i_4,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=C(OCCCC[N]3C=C(CCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)N=N3)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa56c0800>,0,0-1
2vti_5,ClC1=CC=CC(=C1C(=O)NC2=C[NH]N=C2C(=O)NC3CCN(CC3)C(=O)CCC(=O)NCCCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f98d170>,6,6-0
3krr_6,COC1=CC(=CC=C1OCCCN2CCN(CCOCCOCCOCCOCC(=O)NC3=CC=CC4=C3CN(C5CCC(=O)NC5=O)C4=O)CC2)C6=CN=C7C=CC=C(C8=CC(=C(CN9CC[S](=O)(=O)CC9)C(=C8)F)F)C7=N6,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44ef670>,0,0-0
3ik3_1,CC1=CC=C(C=C1C#CC2=CN=C3C=CC=N[N]23)C(=O)NC4=CC=C(CN5CCN(CC5)C(=O)CCCC6=C[N](CCNC7=CC=CC8=C7C(=O)N(C9CCC(=O)NC9=O)C8=O)N=N6)C(=C4)C(F)(F)F,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa43bc940>,0,0-1
4mxo_4,CC1=CC(=N[NH]1)NC2=NC(=NC=C2Cl)NC3=CC=C(OCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C3,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4504620>,0,0-0
3mxf_4,CC1=C(C)C2=C(S1)[N]3C(=NN=C3[C@H](CC(=O)NCCOCCOCCOCC(=O)N[C@H](CC4=CC=CC=C4)C(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCC6=CC=C(C=C6)C7=C(C)N=CS7)C(C)(C)C)N=C2C8=CC=C(Cl)C=C8)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa415ead0>,0,0-1
1s9i_3,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCOCOCCNC(=O)COC2=CC=C(C=C2)[S](=O)(=O)NC3=C(NC4=CC=C(I)C=C4F)N(C)C(=O)C(=C3)C)C(C)(C)C)C5=CC=C(C=C5)C6=C(C)N=CS6,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fc57d00>,0,0-1
1ej1_10,NC1=NC2=C(N=C[N]2[C@H]3O[C@@H](CO[P](O)(=O)O[P](O)(=O)NCCOCCOCCOCCC(=O)NC4=CC=CC5=C4CN(C6CCC(=O)NC6=O)C5=O)[C@H](O)[C@@H]3O)C(=O)N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4e8b490>,0,0-0
5tob_17,CN(C1=NC=CC=C1CNC2=NC(=NC=C2C(F)(F)F)NC3=CC=C(NC(=O)C4=C[N](CCCCCCCC#CC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=N4)C=C3)[S](C)(=O)=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa415d670>,0,0-1
5vbp_7,CC1=C(C)C2=C(S1)[N]3C(=NN=C3[C@H](CC(=O)NCC[N]4C=C(COC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=N4)N=C2C8=CC=C(Cl)C=C8)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44fbd50>,0,0-1
4qnq_10,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCCCN2CCN(CC[C@H](CSC3=CC=CC=C3)NC4=CC=C(C=C4[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C5=CC=C(C=C5)N6CCN(CC6)CC7=C(CCC(C)(C)C7)C8=CC=C(Cl)C=C8)CC2)C(C)(C)C)C9=CC=C(C=C9)C%10=C(C)N=CS%10,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4504da0>,0,0-1
5vbp_18,CC1=C(C)C2=C(S1)[N]3C(=NN=C3[C@H](CC(=O)NC4=CC=C(OCCOCCOCCOCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)C=C4)N=C2C8=CC=C(Cl)C=C8)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa413ef30>,0,0-1
6vs3_11,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NCCOCCOCCOCCN4CCN(CC4)C5=CC=C(NC6=CC7=C(C=N6)N=C(NC8=CC=C(F)C=C8)N=C7N9CCC(CO)CC9)N=C5)C(C)(C)C)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd7f170>,0,0-1
5v9o_11,OC1=CC2=C(C=CC=C2)C(=C1)C3=C(F)C4=NC(=NC(=C4C=C3Cl)N5CCN(CC5)C(=O)C=C)NCCN6CCN(CCNC7=CC=CC8=C7C(=O)N(C9CCC(=O)NC9=O)C8=O)CC6,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa55cd8f0>,0,0-0
3k6p_18,COC1=CC(=CC=C1OCC2=CC=C(C=C2C(F)(F)F)C(F)(F)F)\C=C(/C#N)C(=O)NCCCOCCOCCOCCCNC3=CC=CC4=C3C(=O)N(C5CCC(=O)NC5=O)C4=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9a1ad940>,8,8-0
5gmp_4,COC1=CC(=CC=C1NC2=NC=C3C(=CC(=O)N(C4=CC=CC(=C4)NC(=O)C=C)C3=N2)C)N5CCN(CCCCCCCCCCCCNC(=O)C6=CC=C(NC(=O)[C@@H]7N[C@@H](CC(C)(C)C)[C@@](C#N)([C@H]7C8=C(F)C(=CC=C8)Cl)C9=CC=C(Cl)C=C9F)C(=C6)OC)CC5,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa5066df0>,10,10-0
5t8e_8,CC(C)[C@H](CNC(C)=O)C(=O)N1C[C@@H](O)C[C@@H]1C(=O)N[C@@H](CC(=O)N2CCC(CC2)N3CCC(CC3)C#CC4=CC=C(C=C4)C(=O)NC5C(C)(C)C(OC6=CC=C(C#N)C(=C6)Cl)C5(C)C)C7=CC=CC=C7,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa463a940>,2,2-0
4mkc_8,CC(C)OC1=CC(=C(C)C=C1NC2=NC=C(Cl)C(=N2)NC3=CC=CC=C3[S](=O)(=O)C(C)C)C4CCN(CCOCCOCCOCC(=O)N[C@@H](C(=O)N5C[C@H](O)C[C@@H]5C(=O)NCC6=CC=C(C=C6)C7=C(C)N=CS7)C(C)(C)C)CC4,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4504490>,0,0-1
6sfo_2,COC1=CC2=C(C=C1OCCOCCOCCOC3=CC(=CC=C3CNC(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@H](C(C)C)N5CC6=CC=CC=C6C5=O)C7=C(C)N=CS7)N=CC=C2OC8=CC=C(NC(=O)C9(CC9)C(=O)NC%10=CC=C(F)C=C%10)C=C8F,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f5ca5d0>,0,0-1
5t8e_36,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)CCCCCCCNC(=O)C4=CC=C(C=C4F)N5C(=S)N(C(=O)C5(C)C)C6=CC=C(C#N)C(=C6)C(F)(F)F)C(C)(C)C)C=C2,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4d58080>,0,0-1
5g0i_17,ONC(=O)C1=CC=C(CN(CCCCC2=C[N](CCOCCOCCNC3=CC=CC4=C3C(=O)N(C5CCC(=O)NC5=O)C4=O)N=N2)C(=O)NC6=CC=CC=C6)C=C1,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa506f170>,0,0-1
2euf_10,CC(=O)C1=C(C)C2=C(N=C(NC3=CC=C(C=N3)N4CCN(CCOCCOCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)CC4)N=C2)N(C8CCCC8)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd67260>,0,0-1
4ekl_1,C[C@@H]1C[C@@H](O)C2=NC=NC(=C12)C3CCN(CC3)C(=O)[C@H](CNCCCCCCCCCCC4=CC=CC5=C4CN(C6CCC(=O)NC6=O)C5=O)C7=CC=C(Cl)C=C7,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa47dc6c0>,0,0-1
6y7k_9,COC1=CC=C(C=C1OCC(=O)NCCCCCCCCNC2=CC=CC3=C2C(=O)N(C4CCC(=O)NC4=O)C3=O)C5=CN(C)C(=O)C6=C5SC(=C6)C(=N)NC7CC[S](=O)(=O)CC7,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44f6f30>,0,0-1
3lq5_4,ClC1=CC=CC(=C1C(=O)NC2=C[NH]N=C2C(=O)NC3CCN(CC3)C(=O)CCC(=O)NCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4e44b20>,7,7-0
4xuf_2,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=C[N]4C(=N3)SC5=CC(=CC=C45)OCCN6CCN(CC6)C(=O)CCC(=O)NCCCOCCOCCOCCCNC(=O)COC7=CC=CC8=C7C(=O)N(C9CCC(=O)NC9=O)C8=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4e649e0>,4,4-0
5v9o_15,OC1=CC2=C(C=CC=C2)C(=C1)C3=C(F)C4=NC(=NC(=C4C=C3Cl)N5CCN(CC5)C(=O)C=C)NCCOCCOCCNC6=CC=C7C(=O)N(C8CCC(=O)NC8=O)C(=O)C7=C6,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4366da0>,0,0-0
2euf_13,CC(=O)C1=C(C)C2=C(N=C(NC3=CC=C(C=N3)N4CCN(CC4)CC5=C[N](CCCCCC#CC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)N=N5)N=C2)N(C9CCCC9)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd67080>,0,0-1
2vti_18,O=C(CCC(=O)N1CCN(CC1)CC2=CC=C(NC(=O)C3=N[NH]C=C3NC4=C5C=C[NH]C5=NC=N4)C=C2)NCCCCCCNC(=O)COC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4055080>,6,6-0
4qnq_24,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCOCCOCCN(C)CC[C@H](CSC2=CC=CC=C2)NC3=CC=C(C=C3[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C4=CC=C(C=C4)N5CCN(CC5)CC6=C(CCC(C)(C)C6)C7=CC=C(Cl)C=C7)C(C)(C)C)C8=CC=C(C=C8)C9=C(C)N=CS9,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fe8cd50>,0,0-1
2gqg_9,CC1=NC(=CC(=N1)N2CCN(CC2)C(=O)CCCCCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)NC6=NC=C(S6)C(=O)NC7=C(C)C=CC=C7Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd546c0>,8,8-0
4im0_23,CCC1=CN=C(NC2=CC=C(OCCCOCCCCOCCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)C=C2)N=C1NCCCN(C)C(=O)C6CCC6,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fd7c080>,0,0-1
3k6p_10,COC1=CC(=CC=C1OCC2=CC=C(C=C2C(F)(F)F)C(F)(F)F)\C=C(/C#N)C(=O)NCCOCCN[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa43bcc60>,0,0-1
2vti_3,ClC1=CC=CC(=C1C(=O)NC2=C[NH]N=C2C(=O)NC3CCN(CC3)C(=O)CCC(=O)NCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa40fb260>,5,5-0
6ny4_12,C[N]1C=C(NC2=NC=C(Cl)C(=N2)NCC3=CC(=CC(=C3F)OCCOCCOCCOCCOCCOCCOCC(=O)NC4=CC=CC5=C4CN(C6CCC(=O)NC6=O)C5=O)F)C=N1,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa59baf80>,0,0-0
2gqg_1,CC1=NC(=CC(=N1)N2CCN(CCCCCCOCCOCCOCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)CC2)NC6=NC=C(S6)C(=O)NC7=C(C)C=CC=C7Cl,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44fe210>,0,0-0
5hzn_8,NC1=C2C(=NC=N1)[N](CCCNC3=CC=C(OCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C3)N=C2C7=CC=C(Cl)C=C7,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4e3e9e0>,0,0-0
6xjk_6,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)COCCOCCOCCOCC[N]4C=C(NC5=NC=C(Cl)C(=N5)NCC6=CC(=CC=C6F)F)C=N4)C(C)(C)C)C=C2,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44f6e90>,0,0-0
3hll_6,CC1=CC(=C(Br)C(=O)N1C2=CC(=CC=C2C)C(=O)NCCCCC3=C[N](CCOCCOCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)N=N3)OCC7=CC=C(F)C=C7F,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa43bc6c0>,0,0-1
5eu1_3,COC1=CC(=CC(=C1CN(C)CC(=O)NCCOCCOCCOCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCC3=CC=C(C=C3)C4=C(C)N=CS4)C(C)(C)C)OC)C5=CN(C)C(=O)C6=CN=CC=C56,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa46af440>,0,0-0
1hwk_34,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C([N]1CC[C@@H](O)C[C@@H](O)CC(O)=O)C3=CC=C(F)C=C3)C4=CC=CC(=C4)OCCCC5=C[N](CCOCCCC6=CC=CC7=C6CN(C8CCC(=O)NC8=O)C7=O)N=N5,0,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fcaba80>,0,0-0
5t8e_22,CC(C)[C@H](NC(C)=O)C(=O)N1C[C@@H](O)C[C@@H]1C(=O)N[C@@H](CC(=O)N2CCC(CC2)C#CC3=CC=C(C=C3)C(=O)NC4C(C)(C)C(OC5=CC=C(C#N)C(=C5)Cl)C4(C)C)C6=CC=CC=C6,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa4d58d00>,2,2-0
5eu1_4,COC1=CC(=CC(=C1CN(C)CC(=O)NCCCCCCCCNC(=O)COC2=CC=CC3=C2C(=O)N(C4CCC(=O)NC4=O)C3=O)OC)C5=CN(C)C(=O)C6=CN=CC=C56,0,<rdkit.Chem.rdchem.Mol object at 0x7f5aa46af080>,0,0-0
5t8e_60,CC(C)[C@@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](CC(=O)NCCCCCCCCCNC(=O)C2=CC=C(C=C2)C(=O)NC3C(C)(C)C(OC4=CC=C(C#N)C(=C4)Cl)C3(C)C)C5=CC=C(C=C5)C6=C(C)N=CS6)C7=CC(=NO7)C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa471ae90>,0,0-1
3cbs_4,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(C3=CC=CC=C3)C4=CC=CC=C4)C(=O)NCCOCCOCCNC(=O)CO\N=C\5CCC(C)(C)C(=C5C)\C=C\C(C)=C\C=C\C(C)=C\C(O)=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9fb73a30>,3,3-1
6xjk_3,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@H](C[C@H]2C(=O)N[C@@H]3CCCC4=CC=CC=C34)NC(=O)CCCCCCCCCOC5=C(F)C(=CC(=C5)F)CNC6=NC(=NC=C6Cl)NC7=C[N](C)N=C7,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44f6990>,3,3-1
2euf_6,CC(=O)C1=C(C)C2=CN=C(NC3=CC=C(C=N3)N4CCN(CC4)CC(=O)NCCOCCOCCOCCOCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=C2N(C8CCCC8)C1=O,1,<rdkit.Chem.rdchem.Mol object at 0x7f5aa44fee40>,0,0-1
3mxf_15,CN1C(=O)N(CCCCCCC(=O)NC2=CC=CC3=C2CN(C4CCC(=O)NC4=O)C3=O)C(C5=CC=CC=C5)C6=CC(=CC=C16)C7=C(C)ON=C7C,1,<rdkit.Chem.rdchem.Mol object at 0x7f5a9f7c1300>,0,0-1
